user_id,group,converted,channel
6474,treatment,False,search
6475,control,False,social
6476,treatment,False,email
6477,treatment,False,social
6478,control,False,email
6479,treatment,False,social
6480,treatment,True,email
6481,control,False,social
6482,control,True,email
6483,control,True,social
6484,control,False,email
6485,treatment,False,email
6486,treatment,False,search
6487,treatment,False,search
6488,treatment,False,social
6489,treatment,True,email
6490,treatment,False,search
6491,control,False,search
6492,treatment,False,email
6493,control,False,email
6494,control,False,social
6495,treatment,False,social
6496,control,True,social
6497,treatment,False,search
6498,control,False,social
6499,treatment,False,email
6500,treatment,False,search
6501,control,False,email
6502,treatment,False,social
6503,treatment,False,social
6504,treatment,True,email
6505,treatment,False,social
6506,treatment,False,social
6507,control,False,search
6508,control,True,search
6509,control,False,email
6510,control,False,social
6511,control,True,email
6512,control,False,search
6513,control,False,search
6514,treatment,False,search
6515,treatment,False,social
6516,treatment,False,email
6517,treatment,True,email
6518,treatment,False,search
6519,treatment,False,email
6520,control,False,social
6521,control,True,email
6522,control,False,social
6523,treatment,False,social
6524,control,False,social
6525,control,False,social
6526,control,False,email
6527,treatment,False,search
6528,treatment,False,social
6529,control,False,social
6530,treatment,False,social
6531,control,False,search
6532,control,False,email
6533,control,True,search
6534,control,False,email
6535,treatment,True,email
6536,control,False,search
6537,treatment,False,search
6538,control,False,social
6539,treatment,False,email
6540,control,False,social
6541,control,True,social
6542,control,False,social
6543,control,False,search
6544,treatment,False,email
6545,control,True,social
6546,treatment,False,email
6547,treatment,False,social
6548,control,False,social
6549,treatment,False,search
6550,treatment,False,search
6551,control,True,email
6552,treatment,False,search
6553,treatment,False,email
6554,treatment,False,email
6555,control,False,search
6556,control,False,search
6557,treatment,False,social
6558,treatment,False,social
6559,control,False,email
6560,treatment,False,social
6561,control,False,social
6562,control,False,email
6563,treatment,False,social
6564,control,False,search
6565,control,False,social
6566,treatment,False,email
6567,control,False,social
6568,treatment,False,social
6569,treatment,False,email
6570,control,False,social
6571,control,True,email
6572,treatment,True,search
6573,control,False,search
6574,control,False,email
6575,treatment,False,search
6576,treatment,False,search
6577,treatment,True,email
6578,control,False,social
6579,control,False,social
6580,treatment,False,social
6581,treatment,False,search
6582,treatment,False,search
6583,treatment,True,email
6584,treatment,False,email
6585,treatment,False,email
6586,treatment,False,search
6587,treatment,False,email
6588,control,False,search
6589,treatment,False,search
6590,control,False,social
6591,control,False,social
6592,control,False,email
6593,treatment,True,email
6594,treatment,False,social
6595,control,False,social
6596,control,False,search
6597,control,False,email
6598,control,False,social
6599,treatment,False,social
6600,control,False,social
6601,treatment,False,search
6602,control,False,email
6603,treatment,False,search
6604,treatment,False,search
6605,treatment,True,email
6606,treatment,False,email
6607,control,False,search
6608,control,False,social
6609,treatment,False,social
6610,treatment,False,email
6611,treatment,True,search
6612,control,False,email
6613,treatment,False,email
6614,control,False,social
6615,control,False,social
6616,control,False,search
6617,treatment,False,search
6618,treatment,False,social
6619,treatment,False,search
6620,control,False,search
6621,treatment,False,search
6622,treatment,False,social
6623,treatment,False,search
6624,treatment,False,social
6625,treatment,False,email
6626,control,False,social
6627,control,False,search
6628,control,False,search
6629,treatment,False,social
6630,control,False,search
6631,control,False,search
6632,treatment,False,email
6633,control,False,social
6634,control,False,search
6635,treatment,False,search
6636,treatment,False,search
6637,control,False,search
6638,control,False,email
6639,treatment,False,email
6640,control,False,social
6641,control,False,social
6642,treatment,False,social
6643,control,True,social
6644,treatment,False,social
6645,control,False,social
6646,treatment,False,social
6647,treatment,False,email
6648,treatment,False,search
6649,control,False,email
6650,control,False,search
6651,control,False,email
6652,treatment,False,email
6653,control,False,social
6654,control,False,email
6655,treatment,False,search
6656,treatment,False,search
6657,control,False,search
6658,treatment,False,email
6659,control,False,social
6660,treatment,False,social
6661,treatment,False,search
6662,treatment,False,search
6663,treatment,True,email
6664,treatment,False,search
6665,treatment,False,social
6666,control,False,social
6667,control,False,social
6668,treatment,False,social
6669,control,False,search
6670,control,False,search
6671,treatment,False,search
6672,control,False,social
6673,treatment,False,social
6674,treatment,False,social
6675,treatment,False,search
6676,treatment,False,email
6677,control,False,email
6678,control,False,social
6679,treatment,False,email
6680,control,False,email
6681,control,False,social
6682,treatment,False,email
6683,treatment,False,email
6684,control,False,search
6685,treatment,False,search
6686,control,False,email
6687,control,False,search
6688,control,False,social
6689,control,False,social
6690,control,True,social
6691,treatment,False,search
6692,control,False,social
6693,control,False,search
6694,control,True,search
6695,control,False,email
6696,treatment,False,search
6697,control,True,email
6698,treatment,False,social
6699,treatment,False,social
6700,control,False,email
6701,control,False,social
6702,control,False,email
6703,control,False,search
6704,treatment,True,social
6705,control,False,email
6706,treatment,False,email
6707,control,False,social
6708,control,True,email
6709,treatment,False,email
6710,treatment,False,email
6711,treatment,False,search
6712,treatment,False,search
6713,control,False,social
6714,control,False,email
6715,control,False,social
6716,treatment,False,search
6717,treatment,False,search
6718,treatment,False,email
6719,treatment,True,email
6720,control,False,social
6721,treatment,False,social
6722,control,False,email
6723,treatment,False,search
6724,control,False,email
6725,control,False,email
6726,treatment,False,search
6727,treatment,False,search
6728,treatment,False,search
6729,control,False,social
6730,treatment,False,search
6731,treatment,False,email
6732,treatment,True,social
6733,treatment,False,social
6734,treatment,False,social
6735,treatment,True,email
6736,control,False,social
6737,treatment,True,social
6738,control,False,email
6739,control,False,search
6740,treatment,False,social
6741,control,True,email
6742,treatment,False,email
6743,treatment,False,search
6744,treatment,True,email
6745,treatment,False,social
6746,treatment,True,social
6747,treatment,False,social
6748,treatment,False,social
6749,treatment,False,search
6750,control,False,search
6751,treatment,False,social
6752,treatment,False,search
6753,treatment,False,email
6754,control,False,email
6755,treatment,False,email
6756,control,False,social
6757,control,False,search
6758,control,False,social
6759,treatment,False,search
6760,treatment,False,search
6761,treatment,False,email
6762,treatment,False,email
6763,control,False,search
6764,control,False,search
6765,control,False,social
6766,treatment,False,social
6767,control,False,search
6768,treatment,True,social
6769,control,False,social
6770,control,False,social
